,probability,predictions
4841,0.2777777777777778,False
4842,0.6622516556291391,True
4843,0.03636363636363636,False
4844,0.6857142857142857,True
4845,0.25161290322580643,False
4846,0.2727272727272727,False
4847,0.5450236966824644,True
4848,0.345679012345679,False
4849,0.03571428571428571,False
4850,0.1282051282051282,False
4851,0.020512820512820513,False
4852,0.3515850144092219,False
4853,0.25161290322580643,False
4854,0.03571428571428571,False
4855,0.42276422764227645,False
4856,0.23529411764705882,False
4857,0.14184397163120568,False
4858,0.3515850144092219,False
4859,0.2777777777777778,False
4860,0.030303030303030304,False
4861,0.14184397163120568,False
4862,0.004228329809725159,False
4863,0.3515850144092219,False
4864,0.020512820512820513,False
4865,0.020512820512820513,False
4866,0.8589743589743589,True
4867,0.6622516556291391,True
4868,0.5481481481481482,True
4869,0.25161290322580643,False
4870,0.504424778761062,True
4871,0.05454545454545454,False
4872,0.3515850144092219,False
4873,0.03571428571428571,False
4874,0.020512820512820513,False
4875,0.04918032786885246,False
4876,0.2727272727272727,False
4877,0.004228329809725159,False
4878,0.8,True
4879,0.04918032786885246,False
4880,0.3515850144092219,False
4881,0.10984848484848485,False
4882,0.5481481481481482,True
4883,0.03571428571428571,False
4884,0.504424778761062,True
4885,0.25161290322580643,False
4886,0.03636363636363636,False
4887,0.1282051282051282,False
4888,0.1282051282051282,False
4889,0.03571428571428571,False
4890,0.18461538461538463,False
4891,0.25161290322580643,False
4892,0.25,False
4893,0.0,False
4894,0.5450236966824644,True
4895,0.03571428571428571,False
4896,0.3515850144092219,False
4897,0.25161290322580643,False
4898,0.020512820512820513,False
4899,0.9,True
4900,0.0,False
4901,0.14184397163120568,False
4902,0.020512820512820513,False
4903,0.3515850144092219,False
4904,0.2727272727272727,False
4905,0.03571428571428571,False
4906,0.004228329809725159,False
4907,0.14184397163120568,False
4908,0.16666666666666666,False
4909,0.8589743589743589,True
4910,0.3515850144092219,False
4911,0.020512820512820513,False
4912,0.5450236966824644,True
4913,0.03225806451612903,False
4914,0.5450236966824644,True
4915,0.0,False
4916,0.1282051282051282,False
4917,0.020512820512820513,False
4918,0.6622516556291391,True
4919,0.3515850144092219,False
4920,0.0,False
4921,0.25161290322580643,False
4922,0.5450236966824644,True
4923,0.3515850144092219,False
4924,0.03636363636363636,False
4925,0.10984848484848485,False
4926,0.004228329809725159,False
4927,0.03571428571428571,False
4928,0.10984848484848485,False
4929,0.1864406779661017,False
4930,0.004228329809725159,False
4931,0.5481481481481482,True
4932,0.020512820512820513,False
4933,0.42276422764227645,False
4934,0.03571428571428571,False
4935,0.020512820512820513,False
4936,0.18461538461538463,False
4937,0.14184397163120568,False
4938,0.16666666666666666,False
4939,0.2727272727272727,False
4940,0.03571428571428571,False
4941,0.2727272727272727,False
4942,0.020512820512820513,False
4943,0.004228329809725159,False
4944,0.14184397163120568,False
4945,0.020512820512820513,False
4946,0.8589743589743589,True
4947,0.8589743589743589,True
4948,0.020512820512820513,False
4949,0.25161290322580643,False
4950,0.25161290322580643,False
4951,0.3515850144092219,False
4952,0.03571428571428571,False
4953,0.004228329809725159,False
4954,0.1864406779661017,False
4955,0.5481481481481482,True
4956,0.3515850144092219,False
4957,0.6857142857142857,True
4958,0.004228329809725159,False
4959,0.03571428571428571,False
4960,0.03571428571428571,False
4961,0.10984848484848485,False
4962,0.14184397163120568,False
4963,0.020512820512820513,False
4964,0.03571428571428571,False
4965,0.25161290322580643,False
4966,0.2727272727272727,False
4967,0.5450236966824644,True
4968,0.14184397163120568,False
4969,0.020512820512820513,False
4970,0.10984848484848485,False
4971,0.23529411764705882,False
4972,0.004228329809725159,False
4973,0.18461538461538463,False
4974,0.42276422764227645,False
4975,0.3515850144092219,False
4976,0.5481481481481482,True
4977,0.3515850144092219,False
4978,0.345679012345679,False
4979,0.1282051282051282,False
4980,0.004228329809725159,False
4981,0.0,False
4982,0.1282051282051282,False
4983,0.14184397163120568,False
4984,0.03571428571428571,False
4985,0.020512820512820513,False
4986,0.004228329809725159,False
4987,0.23529411764705882,False
4988,0.25161290322580643,False
4989,0.14184397163120568,False
4990,0.6622516556291391,True
4991,0.03571428571428571,False
4992,0.020512820512820513,False
4993,0.6953125,True
4994,0.1282051282051282,False
4995,0.18461538461538463,False
4996,0.3515850144092219,False
4997,0.345679012345679,False
4998,0.020512820512820513,False
4999,0.25161290322580643,False
5000,0.14184397163120568,False
5001,0.3055555555555556,False
5002,0.14184397163120568,False
5003,0.5714285714285714,True
5004,0.03571428571428571,False
5005,0.23529411764705882,False
5006,0.03571428571428571,False
5007,0.0,False
5008,0.03636363636363636,False
5009,0.6953125,True
5010,0.3515850144092219,False
5011,0.2727272727272727,False
5012,0.3515850144092219,False
5013,0.0,False
5014,0.1864406779661017,False
5015,0.6622516556291391,True
5016,0.18461538461538463,False
5017,0.42276422764227645,False
5018,0.6622516556291391,True
5019,0.8589743589743589,True
5020,0.5450236966824644,True
5021,0.03571428571428571,False
5022,0.03225806451612903,False
5023,0.004228329809725159,False
5024,0.2727272727272727,False
5025,0.0,False
5026,0.020512820512820513,False
5027,0.020512820512820513,False
5028,0.5481481481481482,True
5029,0.004228329809725159,False
5030,0.10984848484848485,False
5031,0.3515850144092219,False
5032,0.6953125,True
5033,0.03571428571428571,False
5034,0.004228329809725159,False
5035,0.42276422764227645,False
5036,0.020512820512820513,False
5037,0.020512820512820513,False
5038,0.345679012345679,False
5039,0.03571428571428571,False
5040,0.1282051282051282,False
5041,0.03636363636363636,False
5042,0.004228329809725159,False
5043,0.10984848484848485,False
5044,0.004228329809725159,False
5045,0.5450236966824644,True
5046,0.03571428571428571,False
5047,0.6622516556291391,True
5048,0.5450236966824644,True
5049,0.03636363636363636,False
5050,0.1282051282051282,False
5051,0.14184397163120568,False
5052,0.3515850144092219,False
5053,0.004228329809725159,False
5054,0.0,False
5055,0.004228329809725159,False
5056,0.5450236966824644,True
5057,0.3055555555555556,False
5058,0.0,False
5059,0.05454545454545454,False
5060,0.03225806451612903,False
5061,0.004228329809725159,False
5062,0.10984848484848485,False
5063,0.004228329809725159,False
5064,0.004228329809725159,False
5065,0.03571428571428571,False
5066,0.020512820512820513,False
5067,0.15384615384615385,False
5068,0.5481481481481482,True
5069,0.03571428571428571,False
5070,0.1864406779661017,False
5071,0.1864406779661017,False
5072,0.0,False
5073,0.03636363636363636,False
5074,0.03571428571428571,False
5075,0.0,False
5076,0.345679012345679,False
5077,0.04918032786885246,False
5078,0.004228329809725159,False
5079,0.504424778761062,True
5080,0.0,False
5081,0.004228329809725159,False
5082,0.5481481481481482,True
5083,0.3515850144092219,False
5084,0.5450236966824644,True
5085,0.10984848484848485,False
5086,0.004228329809725159,False
5087,0.18461538461538463,False
5088,0.03571428571428571,False
5089,0.020512820512820513,False
5090,0.5450236966824644,True
5091,0.3515850144092219,False
5092,0.2777777777777778,False
5093,0.42276422764227645,False
5094,0.345679012345679,False
5095,0.030303030303030304,False
5096,0.504424778761062,True
5097,0.42276422764227645,False
5098,0.1282051282051282,False
5099,0.0,False
5100,0.25161290322580643,False
5101,0.14184397163120568,False
5102,0.03571428571428571,False
5103,0.6953125,True
5104,0.3515850144092219,False
5105,0.5481481481481482,True
5106,0.020512820512820513,False
5107,0.345679012345679,False
5108,0.0,False
5109,0.6953125,True
5110,0.8589743589743589,True
5111,0.1282051282051282,False
5112,0.2727272727272727,False
5113,0.25161290322580643,False
5114,0.6622516556291391,True
5115,0.004228329809725159,False
5116,0.020512820512820513,False
5117,0.004228329809725159,False
5118,0.15384615384615385,False
5119,0.03571428571428571,False
5120,0.6953125,True
5121,0.25161290322580643,False
5122,0.004228329809725159,False
5123,0.3515850144092219,False
5124,0.5450236966824644,True
5125,0.05454545454545454,False
5126,0.03225806451612903,False
5127,0.05454545454545454,False
5128,0.10984848484848485,False
5129,0.14184397163120568,False
5130,0.42276422764227645,False
5131,0.345679012345679,False
5132,0.504424778761062,True
5133,0.5481481481481482,True
5134,0.5481481481481482,True
5135,0.0,False
5136,0.5481481481481482,True
5137,0.504424778761062,True
5138,0.004228329809725159,False
5139,0.0,False
5140,0.3515850144092219,False
5141,0.10984848484848485,False
5142,0.5450236966824644,True
5143,0.2727272727272727,False
5144,0.0,False
5145,0.020512820512820513,False
5146,0.03571428571428571,False
5147,1.0,True
5148,0.10984848484848485,False
5149,0.42276422764227645,False
5150,0.25161290322580643,False
5151,0.42276422764227645,False
5152,0.10984848484848485,False
5153,0.6622516556291391,True
5154,0.05454545454545454,False
5155,0.020512820512820513,False
5156,0.15384615384615385,False
5157,0.10984848484848485,False
5158,0.10984848484848485,False
5159,0.004228329809725159,False
5160,0.03636363636363636,False
5161,0.004228329809725159,False
5162,0.6622516556291391,True
5163,0.020512820512820513,False
5164,0.0,False
5165,0.0,False
5166,0.03571428571428571,False
5167,0.04918032786885246,False
5168,0.1282051282051282,False
5169,0.10984848484848485,False
5170,0.03225806451612903,False
5171,0.1864406779661017,False
5172,0.18461538461538463,False
5173,0.004228329809725159,False
5174,0.03571428571428571,False
5175,0.020512820512820513,False
5176,0.6622516556291391,True
5177,0.10984848484848485,False
5178,0.04918032786885246,False
5179,0.0,False
5180,0.3515850144092219,False
5181,0.04918032786885246,False
5182,0.17073170731707318,False
5183,0.03571428571428571,False
5184,0.5714285714285714,True
5185,0.6953125,True
5186,0.345679012345679,False
5187,0.03571428571428571,False
5188,0.004228329809725159,False
5189,0.3515850144092219,False
5190,0.3515850144092219,False
5191,0.004228329809725159,False
5192,0.0,False
5193,0.004228329809725159,False
5194,0.1864406779661017,False
5195,0.03636363636363636,False
5196,0.504424778761062,True
5197,0.42276422764227645,False
5198,0.0,False
5199,0.0,False
5200,0.020512820512820513,False
5201,0.004228329809725159,False
5202,0.3515850144092219,False
5203,0.9,True
5204,0.6953125,True
5205,0.6622516556291391,True
5206,0.3515850144092219,False
5207,0.0,False
5208,0.25161290322580643,False
5209,0.10984848484848485,False
5210,0.10984848484848485,False
5211,0.2727272727272727,False
5212,0.020512820512820513,False
5213,0.5481481481481482,True
5214,0.03571428571428571,False
5215,0.03571428571428571,False
5216,0.3055555555555556,False
5217,0.020512820512820513,False
5218,0.03571428571428571,False
5219,0.6953125,True
5220,0.14184397163120568,False
5221,0.03571428571428571,False
5222,0.020512820512820513,False
5223,0.03571428571428571,False
5224,0.03571428571428571,False
5225,0.004228329809725159,False
5226,0.10984848484848485,False
5227,0.345679012345679,False
5228,0.23529411764705882,False
5229,0.0,False
5230,0.004228329809725159,False
5231,0.3515850144092219,False
5232,0.5450236966824644,True
5233,0.020512820512820513,False
5234,0.3515850144092219,False
5235,0.004228329809725159,False
5236,0.03571428571428571,False
5237,0.3515850144092219,False
5238,0.03225806451612903,False
5239,0.020512820512820513,False
5240,0.10984848484848485,False
5241,0.020512820512820513,False
5242,0.15384615384615385,False
5243,0.03571428571428571,False
5244,0.345679012345679,False
5245,0.25161290322580643,False
5246,0.004228329809725159,False
5247,0.6857142857142857,True
5248,0.14184397163120568,False
5249,0.05454545454545454,False
5250,0.25161290322580643,False
5251,0.030303030303030304,False
5252,0.0,False
5253,0.5450236966824644,True
5254,0.03636363636363636,False
5255,0.020512820512820513,False
5256,0.6857142857142857,True
5257,0.10984848484848485,False
5258,0.1282051282051282,False
5259,0.004228329809725159,False
5260,0.03225806451612903,False
5261,0.1282051282051282,False
5262,0.5450236966824644,True
5263,0.5555555555555556,True
5264,0.14184397163120568,False
5265,0.05454545454545454,False
5266,0.004228329809725159,False
5267,0.03571428571428571,False
5268,0.004228329809725159,False
5269,0.10984848484848485,False
5270,0.25161290322580643,False
5271,0.10984848484848485,False
5272,0.020512820512820513,False
5273,0.10984848484848485,False
5274,0.10984848484848485,False
5275,0.2727272727272727,False
5276,0.5450236966824644,True
5277,0.25161290322580643,False
5278,0.10984848484848485,False
5279,0.004228329809725159,False
5280,0.23529411764705882,False
5281,0.6622516556291391,True
5282,0.05454545454545454,False
5283,0.004228329809725159,False
5284,0.03571428571428571,False
5285,0.10984848484848485,False
5286,0.03571428571428571,False
5287,0.6622516556291391,True
5288,0.0,False
5289,0.03571428571428571,False
5290,0.10984848484848485,False
5291,0.504424778761062,True
5292,0.020512820512820513,False
5293,0.0,False
5294,0.0,False
5295,0.5450236966824644,True
5296,0.2727272727272727,False
5297,1.0,True
5298,0.004228329809725159,False
5299,0.2777777777777778,False
5300,0.020512820512820513,False
5301,0.004228329809725159,False
5302,0.42276422764227645,False
5303,0.0,False
5304,0.004228329809725159,False
5305,0.18461538461538463,False
5306,0.3515850144092219,False
5307,0.004228329809725159,False
5308,0.8589743589743589,True
5309,0.03571428571428571,False
5310,0.03571428571428571,False
5311,0.42276422764227645,False
5312,0.3515850144092219,False
5313,0.16666666666666666,False
5314,0.020512820512820513,False
5315,0.004228329809725159,False
5316,0.3515850144092219,False
5317,0.2727272727272727,False
5318,0.04918032786885246,False
5319,0.1282051282051282,False
5320,0.3515850144092219,False
5321,0.42276422764227645,False
5322,0.020512820512820513,False
5323,0.5450236966824644,True
5324,0.6953125,True
5325,0.020512820512820513,False
5326,0.42276422764227645,False
5327,0.25161290322580643,False
5328,0.345679012345679,False
5329,0.6953125,True
5330,0.004228329809725159,False
5331,0.020512820512820513,False
5332,0.030303030303030304,False
5333,0.030303030303030304,False
5334,0.004228329809725159,False
5335,0.1282051282051282,False
5336,0.504424778761062,True
5337,0.18461538461538463,False
5338,0.5481481481481482,True
5339,0.03636363636363636,False
5340,1.0,True
5341,0.6953125,True
5342,0.14184397163120568,False
5343,0.3515850144092219,False
5344,0.03571428571428571,False
5345,0.04918032786885246,False
5346,0.3515850144092219,False
5347,0.0,False
5348,0.03571428571428571,False
5349,0.2727272727272727,False
5350,0.03571428571428571,False
5351,0.18461538461538463,False
5352,0.03571428571428571,False
5353,0.25,False
5354,0.42276422764227645,False
5355,0.14184397163120568,False
5356,0.03571428571428571,False
5357,0.020512820512820513,False
5358,0.03571428571428571,False
5359,0.8589743589743589,True
5360,0.6622516556291391,True
5361,0.42276422764227645,False
5362,0.10984848484848485,False
5363,0.14184397163120568,False
5364,0.04918032786885246,False
5365,0.25161290322580643,False
5366,0.03571428571428571,False
5367,0.10984848484848485,False
5368,0.004228329809725159,False
5369,0.10984848484848485,False
5370,0.004228329809725159,False
5371,0.2727272727272727,False
5372,0.14184397163120568,False
5373,0.0,False
5374,0.020512820512820513,False
5375,0.14184397163120568,False
5376,0.10984848484848485,False
5377,0.14184397163120568,False
5378,0.10984848484848485,False
5379,0.10984848484848485,False
5380,0.030303030303030304,False
5381,0.5555555555555556,True
5382,0.05454545454545454,False
5383,0.03636363636363636,False
5384,0.020512820512820513,False
5385,0.1282051282051282,False
5386,0.03571428571428571,False
5387,0.03225806451612903,False
5388,0.5481481481481482,True
5389,0.5450236966824644,True
5390,0.0,False
5391,0.020512820512820513,False
5392,0.25161290322580643,False
5393,0.03571428571428571,False
5394,0.04918032786885246,False
5395,0.004228329809725159,False
5396,0.030303030303030304,False
5397,0.18461538461538463,False
5398,0.03571428571428571,False
5399,0.25,False
5400,0.0,False
5401,0.03571428571428571,False
5402,0.2727272727272727,False
5403,0.6953125,True
5404,0.2727272727272727,False
5405,0.2727272727272727,False
5406,0.10984848484848485,False
5407,0.23529411764705882,False
5408,0.020512820512820513,False
5409,0.10984848484848485,False
5410,0.2727272727272727,False
5411,0.3515850144092219,False
5412,0.1864406779661017,False
5413,0.2727272727272727,False
5414,0.5481481481481482,True
5415,0.03571428571428571,False
5416,0.17073170731707318,False
5417,0.16666666666666666,False
5418,0.03571428571428571,False
5419,0.504424778761062,True
5420,0.004228329809725159,False
5421,0.14184397163120568,False
5422,0.42276422764227645,False
5423,0.504424778761062,True
5424,0.6953125,True
5425,0.0,False
5426,0.23529411764705882,False
5427,0.6857142857142857,True
5428,0.10984848484848485,False
5429,0.25161290322580643,False
5430,0.10984848484848485,False
5431,0.020512820512820513,False
5432,0.03571428571428571,False
5433,0.15384615384615385,False
5434,0.14184397163120568,False
5435,0.16666666666666666,False
5436,0.345679012345679,False
5437,0.020512820512820513,False
5438,0.1282051282051282,False
5439,0.345679012345679,False
5440,0.1282051282051282,False
5441,0.020512820512820513,False
5442,0.6622516556291391,True
5443,0.3515850144092219,False
5444,0.004228329809725159,False
5445,0.42276422764227645,False
5446,0.3515850144092219,False
5447,1.0,True
5448,0.020512820512820513,False
5449,0.345679012345679,False
5450,0.504424778761062,True
5451,0.04918032786885246,False
5452,0.004228329809725159,False
5453,0.10984848484848485,False
5454,0.004228329809725159,False
5455,0.004228329809725159,False
5456,0.0,False
5457,0.0,False
5458,0.0,False
5459,0.5481481481481482,True
5460,0.5450236966824644,True
5461,0.1282051282051282,False
5462,0.03636363636363636,False
5463,0.03571428571428571,False
5464,0.5481481481481482,True
5465,0.10984848484848485,False
5466,0.23529411764705882,False
5467,0.020512820512820513,False
5468,0.004228329809725159,False
5469,0.9,True
5470,0.42276422764227645,False
5471,0.16666666666666666,False
5472,0.14184397163120568,False
5473,0.14184397163120568,False
5474,0.03571428571428571,False
5475,0.020512820512820513,False
5476,0.14184397163120568,False
5477,0.6953125,True
5478,0.0,False
5479,0.8,True
5480,0.25161290322580643,False
5481,0.3515850144092219,False
5482,0.004228329809725159,False
5483,0.1282051282051282,False
5484,0.03571428571428571,False
5485,0.004228329809725159,False
5486,0.3515850144092219,False
5487,0.030303030303030304,False
5488,0.1282051282051282,False
5489,0.004228329809725159,False
5490,0.3515850144092219,False
5491,0.004228329809725159,False
5492,0.0,False
5493,0.10984848484848485,False
5494,0.020512820512820513,False
5495,0.03571428571428571,False
5496,0.8,True
5497,0.004228329809725159,False
5498,0.5481481481481482,True
5499,0.04918032786885246,False
5500,0.345679012345679,False
5501,0.03571428571428571,False
5502,0.25161290322580643,False
5503,0.05454545454545454,False
5504,0.5481481481481482,True
5505,0.42276422764227645,False
5506,0.1282051282051282,False
5507,0.03571428571428571,False
5508,0.020512820512820513,False
5509,0.0,False
5510,0.504424778761062,True
5511,0.0,False
5512,0.10984848484848485,False
5513,0.2727272727272727,False
5514,0.1864406779661017,False
5515,0.3515850144092219,False
5516,0.504424778761062,True
5517,0.0,False
5518,0.10984848484848485,False
5519,0.04918032786885246,False
5520,0.6622516556291391,True
5521,0.345679012345679,False
5522,0.03571428571428571,False
5523,0.3515850144092219,False
5524,0.6953125,True
5525,0.1282051282051282,False
5526,0.020512820512820513,False
5527,0.004228329809725159,False
5528,0.6857142857142857,True
5529,0.3515850144092219,False
5530,0.6622516556291391,True
5531,0.6622516556291391,True
5532,0.6953125,True
5533,0.3515850144092219,False
5534,0.0,False
5535,0.004228329809725159,False
5536,0.5481481481481482,True
5537,0.020512820512820513,False
5538,0.03571428571428571,False
5539,0.2727272727272727,False
5540,0.004228329809725159,False
5541,0.5450236966824644,True
5542,0.6622516556291391,True
5543,0.6622516556291391,True
5544,0.18461538461538463,False
5545,0.504424778761062,True
5546,0.18461538461538463,False
5547,0.9,True
5548,0.3515850144092219,False
5549,0.25161290322580643,False
5550,0.5450236966824644,True
5551,0.15384615384615385,False
5552,0.0,False
5553,0.0,False
5554,0.14184397163120568,False
5555,0.004228329809725159,False
5556,0.04918032786885246,False
5557,0.004228329809725159,False
5558,0.10984848484848485,False
5559,0.0,False
5560,0.5450236966824644,True
5561,0.6857142857142857,True
5562,0.03571428571428571,False
5563,0.3515850144092219,False
5564,0.004228329809725159,False
5565,0.5555555555555556,True
5566,0.345679012345679,False
5567,0.0,False
5568,0.14285714285714285,False
5569,0.004228329809725159,False
5570,0.18461538461538463,False
5571,0.8589743589743589,True
5572,0.03571428571428571,False
5573,0.5481481481481482,True
5574,0.345679012345679,False
5575,0.25161290322580643,False
5576,0.3515850144092219,False
5577,0.17073170731707318,False
5578,0.6622516556291391,True
5579,0.0,False
5580,0.03636363636363636,False
5581,0.3515850144092219,False
5582,0.2727272727272727,False
5583,0.020512820512820513,False
5584,0.03571428571428571,False
5585,0.504424778761062,True
5586,0.020512820512820513,False
5587,0.3515850144092219,False
5588,0.0,False
5589,0.2727272727272727,False
5590,0.1864406779661017,False
5591,0.14184397163120568,False
5592,0.15384615384615385,False
5593,0.25161290322580643,False
5594,0.10984848484848485,False
5595,0.10984848484848485,False
5596,0.6953125,True
5597,0.10984848484848485,False
5598,0.1282051282051282,False
5599,0.5450236966824644,True
5600,0.14184397163120568,False
5601,0.14184397163120568,False
5602,1.0,True
5603,0.25,False
5604,0.03571428571428571,False
5605,0.0,False
5606,0.5481481481481482,True
5607,0.004228329809725159,False
5608,0.05454545454545454,False
5609,0.6953125,True
5610,0.3515850144092219,False
5611,0.10984848484848485,False
5612,0.3055555555555556,False
5613,0.020512820512820513,False
5614,0.23529411764705882,False
5615,0.020512820512820513,False
5616,0.004228329809725159,False
5617,0.3515850144092219,False
5618,0.03636363636363636,False
5619,0.03571428571428571,False
5620,0.020512820512820513,False
5621,0.5481481481481482,True
5622,0.03571428571428571,False
5623,0.020512820512820513,False
5624,0.004228329809725159,False
5625,0.25161290322580643,False
5626,0.2727272727272727,False
5627,0.5481481481481482,True
5628,0.004228329809725159,False
5629,0.5481481481481482,True
5630,0.5481481481481482,True
5631,0.03571428571428571,False
5632,0.020512820512820513,False
5633,0.8589743589743589,True
5634,0.10984848484848485,False
5635,0.004228329809725159,False
5636,0.23529411764705882,False
5637,0.004228329809725159,False
5638,0.1282051282051282,False
5639,0.10984848484848485,False
5640,0.0,False
5641,0.020512820512820513,False
5642,0.2727272727272727,False
5643,0.0,False
5644,0.42276422764227645,False
5645,0.020512820512820513,False
5646,0.10984848484848485,False
5647,0.504424778761062,True
5648,0.3515850144092219,False
5649,0.2727272727272727,False
5650,0.10984848484848485,False
5651,0.23529411764705882,False
5652,0.16666666666666666,False
5653,0.004228329809725159,False
5654,0.345679012345679,False
5655,0.25161290322580643,False
5656,0.42276422764227645,False
5657,0.5450236966824644,True
5658,0.004228329809725159,False
5659,0.14184397163120568,False
5660,0.004228329809725159,False
5661,0.03571428571428571,False
5662,0.6857142857142857,True
5663,0.020512820512820513,False
5664,0.03571428571428571,False
5665,0.3515850144092219,False
5666,0.03571428571428571,False
5667,0.17073170731707318,False
5668,0.345679012345679,False
5669,0.6953125,True
5670,0.6953125,True
5671,0.020512820512820513,False
5672,0.25161290322580643,False
5673,0.0,False
5674,0.3515850144092219,False
5675,0.10984848484848485,False
5676,0.3515850144092219,False
5677,0.10984848484848485,False
5678,0.3515850144092219,False
5679,0.5450236966824644,True
5680,0.5555555555555556,True
5681,0.17073170731707318,False
5682,0.504424778761062,True
5683,0.020512820512820513,False
5684,0.5450236966824644,True
5685,0.2777777777777778,False
5686,0.030303030303030304,False
5687,0.18461538461538463,False
5688,1.0,True
5689,0.25161290322580643,False
5690,0.8,True
5691,0.10984848484848485,False
5692,0.03225806451612903,False
5693,0.10984848484848485,False
5694,0.1282051282051282,False
5695,0.0,False
5696,0.5481481481481482,True
5697,0.020512820512820513,False
5698,0.020512820512820513,False
5699,0.3515850144092219,False
5700,0.23529411764705882,False
5701,0.020512820512820513,False
5702,0.25161290322580643,False
5703,0.23529411764705882,False
5704,0.004228329809725159,False
5705,0.5450236966824644,True
5706,0.004228329809725159,False
5707,0.04918032786885246,False
5708,0.14184397163120568,False
5709,0.8589743589743589,True
5710,0.004228329809725159,False
5711,0.03571428571428571,False
5712,0.5450236966824644,True
5713,0.5481481481481482,True
5714,0.004228329809725159,False
5715,0.020512820512820513,False
5716,0.04918032786885246,False
5717,0.03571428571428571,False
5718,0.004228329809725159,False
5719,0.03636363636363636,False
5720,0.03571428571428571,False
5721,0.3515850144092219,False
5722,0.10984848484848485,False
5723,0.3515850144092219,False
5724,0.18461538461538463,False
5725,0.6953125,True
5726,0.42276422764227645,False
5727,0.020512820512820513,False
5728,0.25161290322580643,False
5729,0.03571428571428571,False
5730,0.004228329809725159,False
5731,0.42276422764227645,False
5732,0.18461538461538463,False
5733,0.6953125,True
5734,0.5450236966824644,True
5735,0.25161290322580643,False
5736,0.004228329809725159,False
5737,0.020512820512820513,False
5738,0.3515850144092219,False
5739,0.6857142857142857,True
5740,0.2727272727272727,False
5741,0.1282051282051282,False
5742,0.14184397163120568,False
5743,0.04918032786885246,False
5744,0.3515850144092219,False
5745,0.004228329809725159,False
5746,0.3515850144092219,False
5747,0.10984848484848485,False
5748,0.3515850144092219,False
5749,0.10984848484848485,False
5750,0.10984848484848485,False
5751,0.10984848484848485,False
5752,0.0,False
5753,0.0,False
5754,0.0,False
5755,0.6953125,True
5756,0.6622516556291391,True
5757,0.020512820512820513,False
5758,0.03225806451612903,False
5759,0.004228329809725159,False
5760,0.6622516556291391,True
5761,0.03636363636363636,False
5762,0.5450236966824644,True
5763,0.25161290322580643,False
5764,0.03571428571428571,False
5765,0.5450236966824644,True
5766,0.04918032786885246,False
5767,0.1864406779661017,False
5768,0.5450236966824644,True
5769,0.5450236966824644,True
5770,0.020512820512820513,False
5771,0.020512820512820513,False
5772,0.3515850144092219,False
5773,0.03636363636363636,False
5774,0.3055555555555556,False
5775,0.020512820512820513,False
5776,0.5450236966824644,True
5777,0.18461538461538463,False
5778,0.6953125,True
5779,0.5450236966824644,True
5780,0.23529411764705882,False
5781,0.004228329809725159,False
5782,0.3515850144092219,False
5783,0.3515850144092219,False
5784,0.03571428571428571,False
5785,0.03571428571428571,False
5786,0.2222222222222222,False
5787,0.10984848484848485,False
5788,0.1282051282051282,False
5789,0.020512820512820513,False
5790,0.504424778761062,True
5791,1.0,True
5792,0.8589743589743589,True
5793,0.5481481481481482,True
5794,0.10984848484848485,False
5795,0.5450236966824644,True
5796,0.03571428571428571,False
5797,0.25161290322580643,False
5798,0.8589743589743589,True
5799,0.0,False
5800,0.6953125,True
5801,0.3055555555555556,False
5802,0.004228329809725159,False
5803,0.42276422764227645,False
5804,0.2727272727272727,False
5805,0.2777777777777778,False
5806,0.25161290322580643,False
5807,1.0,True
5808,0.03571428571428571,False
5809,0.004228329809725159,False
5810,0.0,False
5811,0.020512820512820513,False
5812,0.03571428571428571,False
5813,0.10984848484848485,False
5814,0.004228329809725159,False
5815,0.6953125,True
5816,0.0,False
5817,0.8589743589743589,True
5818,0.504424778761062,True
5819,0.04918032786885246,False
5820,0.03571428571428571,False
5821,0.020512820512820513,False
5822,0.25161290322580643,False
5823,0.2727272727272727,False
5824,0.004228329809725159,False
5825,0.03571428571428571,False
5826,0.18461538461538463,False
5827,0.5481481481481482,True
5828,0.03571428571428571,False
5829,0.004228329809725159,False
5830,0.3515850144092219,False
5831,0.5450236966824644,True
5832,0.10984848484848485,False
5833,0.345679012345679,False
5834,0.2727272727272727,False
5835,0.504424778761062,True
5836,0.345679012345679,False
5837,0.04918032786885246,False
5838,0.6622516556291391,True
5839,0.10984848484848485,False
5840,0.5481481481481482,True
5841,0.04918032786885246,False
5842,0.2727272727272727,False
5843,0.020512820512820513,False
5844,0.3515850144092219,False
5845,0.020512820512820513,False
5846,0.004228329809725159,False
5847,0.8,True
5848,0.0,False
5849,0.6622516556291391,True
5850,0.3515850144092219,False
5851,0.004228329809725159,False
5852,0.3515850144092219,False
5853,0.345679012345679,False
5854,0.6953125,True
5855,0.004228329809725159,False
5856,0.0,False
5857,0.020512820512820513,False
5858,0.1282051282051282,False
5859,0.03571428571428571,False
5860,0.5450236966824644,True
5861,0.020512820512820513,False
5862,0.6622516556291391,True
5863,0.004228329809725159,False
5864,0.004228329809725159,False
5865,0.020512820512820513,False
5866,0.020512820512820513,False
5867,0.03571428571428571,False
5868,0.03571428571428571,False
5869,0.6622516556291391,True
5870,0.5450236966824644,True
5871,0.3515850144092219,False
5872,0.004228329809725159,False
5873,0.10984848484848485,False
5874,0.6622516556291391,True
5875,0.6622516556291391,True
5876,0.03571428571428571,False
5877,0.14184397163120568,False
5878,0.18461538461538463,False
5879,0.020512820512820513,False
